Title,Date
Pahuyut Fighting Beat,10/16/19
Paid in Full,9/6/23
Paint It Black,1/7/17
Painted Faces,12/15/22
Pajanimals,2/12/21
Palio,9/11/20
Palm Trees in the Snow,8/11/17
Panic Room,3/22/22
Papa the Great,12/13/17
Paper Year,8/7/16
Paranormal Activity,8/9/22
Paranormal Survivor,4/11/15
Pardes,11/6/18
Pareeth Pandaari,9/16/23
Paris Is Burning,6/27/16
Parks and Recreation,11/15/21
Pasión de Gavilanes,8/9/24
Passenger 57,9/5/24
Patiala House,4/23/20
Patient Seventeen,8/25/15
Patriot Games,2/23/17
Patron Mutlu Son Istiyor,7/8/24
Paul Blart: Mall Cop,9/23/20
Paulettante Veedu,10/2/18
Pawn Stars,10/8/24
Paying Guests,2/22/24
Pee Mak,11/22/15
Pee-wee's Playhouse,7/2/18
Pee-wee's Playhouse: Christmas Special,11/7/18
Pekak,1/23/20
Penelope,5/20/19
Penny Dreadful,5/31/17
People You May Know,7/5/23
Perfect Bid: The Contestant Who Knew Too Much,1/2/16
Perfect Stranger,1/26/21
Person of Interest,4/23/21
Personal Shopper,1/12/22
Peter and the Farm,12/25/15
Peter Rabbit,3/16/21
Phamous,3/18/17
Phantom Boy,4/9/16
Philadelphia,11/9/20
Phir Se,6/4/22
Phobia 2,2/7/16
Phone Swap,8/18/24
Phullu,6/12/24
Pick of the Litter,10/29/17
Pierre Jackson,5/17/19
Pimpal,7/4/17
Pioneers of African-American Cinema,7/3/17
Pitaah,11/21/18
"Pizza, birra, faso",12/26/21
"Plaire, aimer et courir vite",1/2/15
Planet Earth II,7/21/17
Planet Earth: The Complete Collection,12/28/23
Planet Hulk,11/21/18
Planetarium,4/12/19
Platoon,3/8/17
Playing for Time,5/21/19
Playing Hard,2/19/23
Pope Francis: A Man of His Word,3/22/20
Popeye,9/19/16
Portlandia,4/16/24
Porto,4/10/15
Postcards from London,9/7/19
Powder,11/15/15
Power Battle Watch Car,11/15/15
Power Rangers Dino Charge,10/23/24
Power Rangers Dino Super Charge,7/3/21
Power Rangers Dino Thunder,7/30/24
Power Rangers in Space,4/7/22
Power Rangers Jungle Fury,3/9/16
Power Rangers Lightspeed Rescue,3/8/18
Power Rangers Lost Galaxy,7/11/19
Power Rangers Mystic Force,8/7/22
Power Rangers Ninja Storm,10/5/21
Power Rangers Operation Overdrive,2/22/15
Power Rangers RPM,8/8/17
Power Rangers S.P.D.,12/10/19
Power Rangers Samurai,1/22/19
"Power Rangers Samurai: Christmas Together, Friends Forever (Christmas Special)",2/5/19
Power Rangers Samurai: Clash of the Red Rangers,6/22/23
Power Rangers Samurai: Party Monsters (Halloween Special),6/17/24
Power Rangers Super Megaforce,2/7/21
Power Rangers Super Megaforce: The Legendary Battle (Extended),7/3/24
Power Rangers Super Samurai,6/1/15
Power Rangers Super Samurai: Stuck on Christmas,2/20/22
Power Rangers Super Samurai: Trickster Treat,7/10/18
Power Rangers Time Force,9/4/20
Power Rangers Turbo,8/26/20
Power Rangers Wild Force,7/20/23
Power Rangers Zeo,11/17/21
Power Rangers: Megaforce,3/3/16
Power Rangers: Megaforce: Raising Spirits,7/9/18
Power Rangers: Megaforce: The Robo Knight Before Christmas,7/18/20
Prague,1/1/18
Prelude to War,9/28/19
Premachi Goshta,6/5/15
Prescription Thugs,6/3/23
Primal Fear,8/7/18
Prince Charming,5/20/15
Prince Jai Aur Dumdaar Viru,8/17/22
Princess Cyd,4/6/16
Professor Mack,8/7/24
Prohibition: A Film by Ken Burns and Lynn Novick,1/19/18
Prosecuting Evil: The Extraordinary World of Ben Ferencz,10/21/21
Psiconautas,9/17/24
Pukar,1/20/15
Pulp Fiction,10/30/17
Punjab 1984,2/8/21
Pusher,9/26/15
Pyaar Ka Punchnama,7/10/16
Pyaar Tune Kya Kiya,11/5/21
Q Ball,2/6/17
Qué pena tu serie,2/27/21
Quantum of Solace,8/24/21
Queen of No Marriage,12/2/17
Queen of the Desert,12/3/15
Queens of Comedy,7/16/15
Queens vs. Kings,1/19/23
R.L. Stine's Mostly Ghostly,6/9/23
Rab Se Sohna Isshq,5/24/18
Race to Witch Mountain,4/4/23
Rachel Getting Married,12/13/22
Radical: the Controversial Saga of Dada Figueiredo,5/21/17
Radiopetti,10/16/15
Raging Bull,7/29/20
Rahasya,6/7/24
Raiders!: The Story of the Greatest Fan Film Ever Made,4/7/17
Railroad Tigers,5/20/20
Raja Hindustani,8/11/15
Rajnigandha,11/18/23
Ralph Breaks the Internet: Wreck-It Ralph 2,6/24/19
Ram Teri Ganga Maili,5/15/16
Ramayan,12/10/20
Ramen Shop,1/22/16
Ramji Londonwaley,1/2/20
Rampant,10/6/18
Ranbhool,8/24/22
Rangreza,12/19/18
Rats,11/13/23
Razia Sultan,2/21/24
Reaction,10/20/17
Ready,4/21/15
Reality of Dream,3/24/16
Rebel Without a Cause,9/22/18
Rebelde,8/29/22
Recall,7/23/16
Rectify,6/15/16
Red Christmas,9/14/18
Red Dawn,3/31/23
Red Oleanders Raktokarobi,5/25/21
Red Trees,11/19/18
Red vs. Blue,6/28/16
Refugee,4/8/19
Regatta,5/15/23
Reggie Yates Outside Man,5/7/19
Reincarnated,10/11/22
Rembat,4/28/24
Remember,10/7/23
Remember Me,8/10/24
Rememory,6/12/17
Republic of Doyle,2/16/20
Resident Evil: Afterlife,5/17/22
Residente,8/25/22
Restless Creature: Wendy Whelan,5/17/22
Return To The 36th Chamber,9/20/22
Revelations,3/25/15
Revenge,9/27/24
Revenge of the Green Dragons,11/11/19
Revolting Rhymes,7/22/16
Revolutionary Road,10/4/16
Rezeta,5/1/23
"Rica, Famosa, Latina",12/23/20
Righteous Kill,1/21/15
Ringan,11/2/20
Ripper Street,8/28/17
Rise of the Zombie,4/12/20
Rishta.com,3/15/16
Rivaaz,9/14/24
Road to Sangam,5/5/24
Road to Yesterday,1/14/18
Roberto Saviano: Writing Under Police Protection,7/18/15
Robin Hood: The Rebellion,5/5/15
Robotech,7/3/18
Rocky,12/9/17
Rocky II,5/13/22
Rocky III,8/20/24
Rocky IV,10/29/22
Rocky V,3/30/22
Roger Corman's Death Race 2050,12/30/20
Roh's Beauty,11/19/16
Roll Red Roll,8/2/24
Rolling Papers,2/16/17
Romeo Ranjha,7/11/22
Room,6/6/19
Room for Rent,1/18/24
Room on the Broom,7/8/19
Roonpi Secret Love,5/24/24
Roots,8/26/21
Rosemary's Baby,4/15/24
Rounders,3/1/22
Royal Pains,4/23/20
Rubi,9/30/20
Rukh,10/31/24
Rumble,1/14/23
Rumble in the Bronx,2/6/22
Rumor Has It,12/15/22
Run,8/20/18
Runaway Bride,12/31/16
Running for Grace,6/11/19
Running Out Of Time,8/26/15
Rurouni Kenshin,8/2/17
Russell Madness,11/9/18
Russell Peters vs. the World,8/25/18
Russell Peters: Notorious,1/18/16
Rustom,10/19/24
S Is for Stanley,5/18/24
S.W.A.T.,12/28/20
Saath Saath,7/11/20
Sacro GRA,3/4/20
Sadece Sen,11/30/19
Sadie's Last Days on Earth,12/28/20
Sadma,2/2/21
Sadqay Tumhare,9/15/23
Saeed Mirza: The Leftist Sufi,6/14/20
Safety Not Guaranteed,6/20/20
Saheb Bibi Golaam,9/17/21
Sairat,11/7/20
Sakhi,10/28/22
Salem: His Sister's Father,11/19/23
Samantaral,5/16/23
Samarppanam,9/17/23
Sameer Abu Alneel,4/2/16
Samson,11/7/18
Samudri Lootere,9/27/21
San Pietro,8/1/19
Sanai Choughade,5/4/21
Sangam,12/12/22
Santa Claws,3/6/24
Santa's Apprentice,4/8/22
Sarah's Key,6/19/20
Sardaar ji,4/21/16
Sardaarji 2,2/7/17
Sarivar Sari,2/27/24
Sarvopari Palakkaran,4/28/21
Sat Sri Akal,12/18/18
Satan & Adam,11/11/22
Satrangi,3/19/24
Satrangi Re,9/3/17
Satte Pe Satta,5/7/20
Saturday Church,12/15/17
Savage Dog,1/3/21
Savage Raghda,9/1/18
Save Our Shelter,12/18/24
Saving Mr. Banks,9/4/17
Saving Zoë,7/23/21
Say When,7/22/19
Scales: Mermaids Are Real,10/12/15
Scandal,6/5/23
Scandal in Sorrento,11/8/22
Scary Movie,6/16/22
Scary Movie 5,3/11/17
Schindler's List,6/9/23
School Daze,8/16/19
Scooby-Doo on Zombie Island,12/3/18
Scott Pilgrim vs. the World,8/22/22
Scream 2,11/11/24
Scream 3,8/24/16
Seal Team Six: The Raid on Osama Bin Laden,5/29/17
Searching for Bobby Fischer,12/3/19
Searching for Sugar Man,7/23/17
Season of the Witch,2/28/18
Secret,5/29/16
Secret Affair,12/12/24
Secret in Their Eyes,6/30/16
Secrets of Althorp - The Spencers,11/23/15
Secrets of Chatsworth,7/3/15
Secrets of Henry VIII's Palace: Hampton Court,2/16/19
Secrets of Her Majesty's Secret Service,4/17/24
Secrets of Highclere Castle,1/2/15
Secrets of Scotland Yard,10/12/17
Secrets of Selfridges,8/18/24
Secrets of the Tower of London,1/18/17
Secrets of Underground London,9/15/22
Secrets of Westminster,12/15/18
Sen Kimsin?,8/6/24
Senna,5/3/15
Sensitive Skin,12/7/18
"Septiembre, un llanto en silencio",9/9/17
Servant of the People,2/13/24
Set Up,3/15/20
Sex and the City 2,2/18/15
Sex and the City: The Movie,4/10/22
Sex Doll,11/17/22
"Sexo, Pudor y Lagrimas",11/16/21
SGT. Will Gardner,10/17/19
Shadow of Truth,12/2/18
Shahanpan Dega Deva,11/8/15
Shaka Zulu,10/19/18
Shakti: The Power,8/9/16
Shanghai,1/16/20
Shararat,8/25/22
Shark Busters,1/29/23
Shark Night,3/3/21
Shaurya: It Takes Courage to Make Right... Right,9/16/24
She Did That,1/20/19
Shelter,8/5/16
Sherlock,6/30/19
Sherlock Holmes,9/19/21
Shiva,2/12/24
Shopkins: Chef Club,3/21/20
Shopkins: Wild,5/30/21
Shopkins: World Vacation,7/12/18
Shorgul,7/10/18
Short Term 12,3/27/19
Shorts,11/9/15
SHOT! The Psycho-Spiritual Mantra of Rock,8/5/17
Shuddhi,8/26/22
Shutter,1/24/18
Sicilian Ghost Story,10/24/17
Sid the Science Kid,7/3/20
Siddhant,2/9/18
Silencer,1/9/23
Silent Hill: Revelation,3/26/19
Silicon Cowboys,5/22/24
Silver Spoon,6/1/20
Sin senos no hay paraíso,2/24/19
Sin Senos sí Hay Paraíso,2/10/15
Singh Saab the Great,8/29/16
Single,7/4/20
Singularity,4/4/16
Sinister Circle,7/6/18
Siren,12/5/22
Sister Code,9/21/20
Skin Trade,7/4/23
Skin Wars,7/28/23
Skin Wars: Fresh Paint,7/22/16
Skiptrace,7/29/22
Sky on Fire,4/21/20
Skydancers,4/24/21
Skyline,1/16/15
Sleeping with Other People,2/4/22
Sleepover,5/19/20
Sling Blade,11/3/20
Sliver,12/29/24
Slobby's World,4/7/15
Slow West,5/7/20
Small Soldiers,1/10/16
Smart People,3/3/16
Smash: Motorized Mayhem,12/18/16
SMOSH: The Movie,9/7/15
Sniper: Special Ops,10/20/19
Socha Na Tha,8/6/17
Social Animals,11/7/24
Soekarno,4/23/16
Solo Con Tu Pareja,1/12/15
Solo: A Star Wars Story,9/15/21
Solo: A Star Wars Story (Spanish Version),9/26/19
Solomon Kane,9/16/18
Some Freaks,3/14/18
Something's Gotta Give,11/15/24
Son of a Gun,6/22/18
Sons of Ben,1/11/24
Sotus The Series,8/20/19
Soul Surfer,10/21/23
Soul to Keep,3/23/18
Sour Grapes,1/26/19
Space Racers,3/11/22
Sparkle,8/21/24
Spartacus,6/15/21
Speech & Debate,11/26/15
Speed Is My Need,9/30/19
Spider-Man 3,11/7/21
Spider-Man: Into the Spider-Verse,12/22/21
Spitfire: The Plane that Saved the World,2/24/19
Splash and Bubbles,12/25/23
Spotlight,11/19/18
Spring Breakers,12/6/19
Sprinter,2/5/17
Spy Kids,5/23/22
Spy Kids 2: The Island of Lost Dreams,12/10/16
Spy Kids 3: Game Over,2/9/17
Spy Time,10/10/21
St. Agatha,1/16/17
Staged Killer,11/13/16
Standoff,2/9/15
Star Men,7/6/22
Star Wars: Episode VIII: The Last Jedi,2/24/19
Star-Crossed,3/29/19
Starred Up,7/2/22
Station Horizon,5/27/21
Stealing History,12/8/16
Step Brothers,12/23/20
Step Outside,12/15/20
Stephanie,6/30/21
Sthaniya Sambaad,5/15/15
Still,7/24/19
Stink!,10/15/19
Stoked,12/1/15
Stone Age,7/2/16
Stonehearst Asylum,8/3/21
Stop at Nothing: The Lance Armstrong Story,10/22/15
Storage Wars: Northern Treasures,3/23/22
Story of an Egg,2/18/23
Straight Up,10/3/23
Strange but True,11/17/19
Stranger than Fiction,11/15/17
Strawberry Shortcake: Berry Bitty Adventures,4/4/20
Strictly Ballroom,7/18/22
Strike a Pose,7/12/21
Stripes,10/24/21
Striptease,6/24/15
Strong Girl Bong-soon,9/26/21
Stronger Than the World,7/7/24
Strongland,7/3/20
Stuart Little 2,10/4/22
Submission,6/12/16
Suburra,1/1/22
Suckseed,3/26/15
Sudani from Nigeria,12/14/24
Suicide (Hitabdut),1/14/23
Suite Française,6/9/17
Suits,1/18/24
Summer Night,5/24/23
Summer of '92,6/2/18
Sunrise,5/30/24
Super Bheem,10/29/16
Super Bheem Bana Vajraveer,4/14/17
Super Dark Times,8/7/21
Super Nani,10/21/15
Super Wings,6/5/16
Superbad,7/30/15
Superfly,11/28/24
Superman Returns,11/5/21
SuperNature: Wild Flyers,10/3/21
Superstar,10/6/23
Surat Dari Praha,7/21/15
Surviving R. Kelly Part II: The Reckoning,12/19/17
Survivors Guide to Prison,2/5/19
Susanne Bartsch: On Top,12/1/21
Sustainable,11/16/17
Swami,7/19/20
Swami Baba Ramdev: The Untold Story,1/24/17
Sweeney Todd: The Demon Barber of Fleet Street,4/19/21
Sweet Virginia,2/15/23
Swiss Army Man,3/16/21
Sword Master,5/4/19
Sword Masters: Two Champions of Shaolin,3/10/20
Sym-Bionic Titan,11/15/16
Taal,10/27/19
Tahaan,12/20/23
Take Me Home Tonight,8/19/20
Taken,9/18/23
Tales of the City (1993),6/28/18
Tamanchey,8/8/22
Tarif de nuit,11/27/22
Tarzan,11/25/17
Tarzan 2,6/1/19
Tattah,1/29/15
Tayo the Little Bus Movie: Mission Ace,5/5/15
Teach Us All,9/2/24
Teen Patti,2/6/23
Teenage Cocktail,10/7/20
Teenage Mutant Ninja Turtles,7/27/15
Teenage Mutant Ninja Turtles II: The Secret of the Ooze,10/28/20
Teenage Mutant Ninja Turtles: The Movie,7/8/19
Tees Maar Khan,1/3/24
Tellur Aliens,6/10/23
Temporada de Caza,1/11/23
Ten Years,10/1/22
Teresa,3/16/16
Terminator 3: Rise of the Machines,1/3/19
Terminator Salvation,8/15/21
Terra,11/23/17
Terrifier,8/20/16
Teshan,4/28/16
Tezz,3/24/19
Th Eena Meena Deeka Chase Comedy Show,6/20/21
Thackeray,6/12/23
That '70s Show,12/22/15
The 2000s,1/4/24
The 24 Hour War,2/6/20
The 4th Company,8/22/20
The Accountant of Auschwitz,7/31/16
The Adderall Diaries,5/11/21
The Adjusters,5/6/24
The Adventure Club,8/2/20
The Adventures of Figaro Pho,12/9/19
The Adventures of Sharkboy and Lavagirl,7/16/17
The Adventures of Tintin,4/29/20
The Aerial,11/14/16
The Age of Shadows,8/30/18
The American President,3/25/21
The Amityville Horror,1/3/24
The Andy Griffith Show,5/1/18
The Angry Birds Movie 2,6/7/19
The Animal People,7/31/22
The Ant's Scream,2/16/20
The Apartment,7/15/20
The Apostate,4/21/16
The Art of the Steal,8/11/21
The Art of War,4/18/21
The Assignment,6/25/22
The Autopsy of Jane Doe,7/20/16
The Bachelor,8/11/24
The Bachelors,4/14/15
The Bad Education Movie,8/15/20
The Bad Kids,1/23/16
The Bare-Footed Kid,6/1/19
The Basement,10/3/17
The Battle of Midway,3/14/18
The Beat,1/13/16
The Beginning of Life: The Series,3/26/22
The Bible's Buried Secrets,1/2/20
The Big Catch,2/28/15
The Bill Murray Stories: Life Lessons Learned From a Mythical Man,10/24/24
The Black Room,10/20/23
The Blackcoat's Daughter,9/30/18
The Bleeder,10/27/22
The Blue Planet: A Natural History of the Oceans,4/12/23
The Bomb,9/7/21
The Bomb Squad,7/2/24
The Book of Eli,6/1/18
The Boss's Daughter,9/29/23
The Bounty Hunter,11/9/15
The Box,2/11/24
The Boy,6/10/18
The Boy in the Striped Pajamas,3/18/15
The Brave One,9/17/24
The Brawler,7/3/20
The Breadwinner,3/19/20
The Break-Up,1/9/18
The Bridge,4/13/18
The Brothers Grimm,3/14/16
The Bucket List,4/1/21
The Bulbul's Nest,1/13/17
The Bund,7/2/22
The Bye Bye Man,3/20/22
The Bygone,8/16/20
The Cakemaker,7/4/16
The Calling,1/31/20
The Captive,9/27/20
The Car,10/1/22
The Carter Effect,7/6/23
The Case for Christ,1/21/24
The Cell,1/26/19
The CEO,10/22/24
The Charnel House,10/6/20
The Chefs' Line,1/14/19
The Chord,1/15/15
The Chosen,10/13/15
The Chosen Ones,8/27/20
The Christmas Candle,4/1/16
The Christmas Project,11/27/15
The Cincinnati Kid,11/17/24
The Code,8/7/19
The Company Men,9/13/19
The Competition,4/2/18
The Confirmation,9/20/18
The Congress,9/1/18
The Consul's Son,9/14/18
The Craft,12/14/21
The Cravings,12/25/18
The Croods,7/14/16
The Crow,1/26/21
The Cruise,5/3/16
The Crying Game,10/22/22
The Curse of Oak Island,2/25/24
The D Train,3/26/16
The Damned Rain,5/11/15
The Dancer,1/11/16
The Dark Crystal,1/24/22
The Dark Side of Life: Mumbai City,12/11/22
The Darkest Dawn,1/1/22
The Daughter,3/10/16
The Dawn Wall,12/10/23
The Day My Butt Went Psycho!,12/12/22
The Departed,9/22/16
The Desert Bride,11/30/20
The Detained,4/25/20
The Devil and Father Amorth,6/3/18
The Devil Inside,6/6/22
The Devil Is a Part-Timer!,8/4/19
The Devil We Know,7/26/20
The Diabolical,11/1/20
The Dreamer,4/30/17
The Drowning,3/19/23
The Drunk and on Drugs Happy Funtime Hour,5/10/24
The Duel,8/22/23
The Dukes of Hazzard,10/20/23
The Dukes of Hazzard: The Beginning,1/31/21
The Eichmann Show,8/1/20
The Eighties,6/27/19
The End of the Tour,1/15/19
The Endless,3/12/23
The Evil Dead,8/23/18
The Exception,11/10/17
The Eyes of My Mother,12/19/16
The Fear,11/28/20
The Fear of 13,12/12/24
The Feels,9/30/17
The Fighter,3/28/17
The Figurine (Araromire),1/31/23
The Final Destination,2/22/22
The First Line,12/23/16
The First Temptation of Christ,1/14/23
The First Wives Club,5/22/19
The Five,9/10/18
The Five Venoms,4/5/17
The Flintstones,5/19/18
The Flintstones in Viva Rock Vegas,7/30/17
The Flying Guillotine,12/1/22
The Forbidden Kingdom,6/18/15
The Force,9/24/21
The Foreigner,9/26/24
The Forgotten,7/2/15
The Fosters,7/31/20
The Founder,9/12/15
The Free Man,7/15/23
The Frozen Ground,1/17/16
The Furchester Hotel,6/11/18
The Future of Water,1/21/21
The Gathering,8/4/19
The Gentleman Driver,9/24/23
The Ghost Who Walks,3/8/22
The Girl with the Dragon Tattoo,10/12/20
The Golden Years with Javed Akhtar,2/11/24
The Golem,3/25/18
The Good Catholic,10/4/21
The Good Neighbor,7/16/17
"The Goods: Live Hard, Sell Hard",12/27/19
The Gospel of John,2/15/22
The Gospel of Luke,9/3/19
The Gospel of Mark,2/20/19
The Gospel of Matthew,2/5/18
The Great Battle,7/8/18
The Great British Baking Show: Masterclass,12/29/20
The Great Gambler,1/10/19
The Great Raid,12/21/17
The Great Train Robbery,5/16/22
The Green Hornet,3/7/22
The Guild,11/3/22
The Hatred,6/19/23
The Haunting of Molly Hartley,7/16/16
The Healer,4/13/15
The Heat: A Kitchen (R)evolution,1/19/24
The Help,9/8/23
The Heretics,1/3/24
The Heroes of Evil,2/25/17
The Heyday of the Insensitive Bastards,10/20/22
The Hollow Point,11/8/21
The Holy Man,7/8/17
The Homecoming,11/30/23
The House on Coco Road,3/7/16
The House That Made Me,11/11/16
The Human Factor: The Untold Story of the Bombay Film Orchestras,3/22/20
The Humanity Bureau,10/28/24
The Hundred-Foot Journey,3/17/18
The Hunt,7/23/18
The Hurricane Heist,10/19/17
The Hurt Business,2/25/16
The Imaginarium of Doctor Parnassus,8/17/17
The Inbetweeners,10/26/21
The Incident,9/3/15
The Incredible Story of the Giant Pear,11/6/23
The Incredibles 2,1/30/15
The Indian in the Cupboard,6/1/21
The Informant!,11/20/15
The Intent,11/2/20
The Intent 2: The Come Up,10/26/24
The Invention of Lying,5/2/19
The Investigator: A British Crime Story,2/18/20
The Invitation,7/27/23
The Irish Mob,10/29/18
The Iron Lady,6/27/21
The Jack King Affair,2/28/19
The Jaime Maussan Show,7/24/15
The Jane Austen Book Club,3/19/15
The Jungle Book,8/18/22
The Jungle School,3/19/19
The Keeping Hours,12/3/15
The Kindness Diaries,5/1/18
The King's Speech,10/29/18
The L Word,12/6/15
The Lady in Dignity,10/28/24
The Lake House,2/25/20
The Lamb,10/9/23
The Land of the Enlightened,5/28/24
The Last Days of Chez Nous,4/15/23
The Last Exorcism,2/11/15
The Last Face,12/18/21
The Last Hangover,2/4/22
The Last Man on the Moon,8/17/18
The Last Resort,3/5/22
The Last Whistle,6/27/22
The Legend of 420,6/29/15
The Legend of Michael Mishra,11/18/15
The Liar,10/3/15
The Little Hours,8/21/24
The Little Mermaid,9/20/15
The Little Prince,9/29/24
The Lives of Others,1/28/23
The Lizzie Borden Chronicles,7/27/24
The Lobster,10/21/23
The Lodgers,12/24/24
The Long Goodbye: The Kara Tippetts Story,1/10/24
The Longest Yard,4/6/19
The Longshots,4/5/15
The Look of Silence,12/8/15
The Lord of the Rings: The Return of the King,11/23/18
The Lord of the Rings: The Two Towers,10/1/19
The Love Guru,7/13/18
The Lovers and the Despot,8/31/18
The lynx,7/3/18
The Mad Monk,10/30/17
The Magic Pill,4/27/18
The Making of Frozen Planet,6/24/21
The Man Who Would Be Polka King,11/14/22
The Mask of Zorro,1/2/15
The Matrix,8/23/17
The Matrix Reloaded,11/12/20
The Matrix Revolutions,7/21/16
The Mayo Clinic,9/8/20
The Mayor,5/9/22
"The Memphis Belle: A Story of a
Flying Fortress",2/12/22
The Men Who Stare at Goats,9/12/22
The Messengers,10/23/18
The Mind of a Chef,9/29/18
The Minimighty Kids,8/16/20
The Ministry of Time,9/29/16
The Model,5/5/23
The Monster,11/16/16
The Monster of Mangatiti,8/22/18
The Mortified Guide,2/5/18
The Most Beautiful Hands of Delhi,4/22/23
The Muppets,10/25/16
The Murder Detectives,9/19/18
The Music of Silence,8/10/19
The Naked Gun 2 1/2: The Smell of Fear,7/26/17
The Naked Gun: From the Files of Police Squad!,8/28/18
The Natural,5/31/18
The Negro Soldier,7/15/24
The Netflix Afterparty,1/27/22
The New Romantic,5/15/21
The Nineties,6/4/21
The NSU-Complex,10/28/24
The Nutcracker and the Four Realms,4/10/22
The Office (U.S.),2/25/16
The One I Love,8/15/15
The Only Mother To You All,1/24/21
The Other Guys,5/12/16
The Parole Officer,9/21/21
The Pass,7/19/17
The Peacemaker,5/19/21
The Pelican Brief,3/15/24
The Perfect Day,11/22/20
The Perks of Being a Wallflower,11/13/24
The Phantom of the Opera,4/20/22
The Physician,2/2/19
The Pink Panther,12/12/23
The Pirate Fairy,3/3/21
The Pirates of Somalia,3/30/19
The Pirates! Band of Misfits,5/20/19
The Place Beyond the Pines,6/14/19
The Plan,10/9/24
The Player,11/1/22
The Polar Express,5/18/23
The Power of Grayskull: The Definitive History of He-Man and the Masters of the Universe,1/5/18
The President's Barber,11/9/20
The Prince,4/29/21
The Prince & Me,7/5/16
The Princess and the Frog,3/9/16
The Prison,2/6/24
The Pursuit,11/22/21
The Pursuit of Happyness,3/11/21
The Push,5/22/15
The Pyramid Code,2/9/19
The Rainbow Troops,4/5/16
The Rainmaker,1/18/24
The Rap Game,2/11/22
The Rat Race,10/3/24
The Real Football Factories,5/16/22
The Real Miyagi,2/16/24
The Rebound,2/11/15
The Redeemed and the Dominant: Fittest on Earth,5/6/22
The Rehearsal,12/20/18
The Republic of Imbaba,8/11/16
The Returned,8/14/16
The Rezort,4/20/24
The Rift: The Dark Side of the Moon,3/22/21
The Right One,3/3/19
The Ring,12/8/21
The Riot Club,9/19/24
The River Thief,1/23/23
The River Wild,12/8/16
The Road to Calvary,4/3/16
The Rolling Stones: Olé Olé Olé! A Trip Across Latin America,4/15/19
The Roommate,12/2/20
The Rover,2/13/23
THE RUM DIARY,3/5/15
The Runner,5/7/24
The Salvation,8/25/24
The Sapphires,10/27/24
The Score,9/15/16
The Sea of Trees,3/22/22
The Search for Life in Space,1/23/15
The Secret Life of Pets 2,7/19/19
The Seven Five,12/13/15
The Seventies,7/5/21
The Shaukeens,1/10/18
The Show,8/11/15
The Sign of Venus,11/11/18
The Signal,6/9/17
The Similars,9/2/24
The Sinking Of Van Der Wijck,6/5/23
The Sniffer,11/28/23
The Social Network,2/14/17
The Space Between Us,2/3/17
The Spectacular Now,4/12/18
The spiral,9/13/19
The Spy Next Door,7/29/19
The Spy Who Fell to Earth,8/17/20
The Stanford Prison Experiment,1/21/24
The Story of God with Morgan Freeman,11/17/20
The Story of Us with Morgan Freeman,1/21/21
The Student,9/10/24
The Sunshine Makers,12/21/20
The Super,7/19/17
The Super Mario Bros. Super Show!,3/26/18
The Surrounding Game,4/19/18
The Taking of Pelham 123,11/4/15
The Talented Mr. Ripley,9/14/23
